"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,7.45355902622291e-07
1901,2,"Charlson index - Romano adaptation",901,0,1,2.42553012913367e-19
2003,3,"age group:  10 -  14",3,0,1,0.00192044126042378
3003,4,"age group:  15 -  19",3,0,1,0.000606329159569679
4003,5,"age group:  20 -  24",3,0,1,0.00132113562732959
5003,6,"age group:  25 -  29",3,0,1,0.00217397081812132
6003,7,"age group:  30 -  34",3,0,1,0.00302099843237729
7003,8,"age group:  35 -  39",3,0,1,0.000722718952045513
8003,9,"age group:  40 -  44",3,0,1,0.000436088287668398
9003,10,"age group:  45 -  49",3,0,1,0.00185098038801675
10003,11,"age group:  50 -  54",3,0,1,0
11003,12,"age group:  55 -  59",3,0,1,0.000147244502478624
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,3.68141662504435e-21
18003,19,"age group:  90 -  94",3,0,1,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,1.1575293519245e-05
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
24134102,26,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,27,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,28,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,29,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,30,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,31,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,32,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,33,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,34,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,35,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,36,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,37,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,38,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,39,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,40,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,41,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,42,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,2.68705421072176e-18
27674212,43,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,44,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,45,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,46,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,47,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0.000383752527726911
30437104,48,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,8.71749462790476e-05
30437210,49,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,8.39198970225789e-05
30437212,50,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0.00016512770502174
30753102,51,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,52,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,53,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,8.61236797822224e-20
30753212,54,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0.000146416131546088
31317102,55,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,56,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,57,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,58,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,59,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,60,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,2.15716847213578e-18
31967210,61,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,1.59363732833081e-06
