"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
3,1,"age group:   0 -   4",3,0,0,0
1901,2,"Charlson index - Romano adaptation",901,0,0.00159927560479805,1
2003,3,"age group:  10 -  14",3,0,0.011393605262119,1
3003,4,"age group:  15 -  19",3,0,0.00188823789774736,1
4003,5,"age group:  20 -  24",3,0,0.00559004840034489,1
5003,6,"age group:  25 -  29",3,0,0.00706504475414156,1
6003,7,"age group:  30 -  34",3,0,0.00132143101937447,1
7003,8,"age group:  35 -  39",3,0,0.0041147934428233,1
8003,9,"age group:  40 -  44",3,0,0.00270216654070357,1
9003,10,"age group:  45 -  49",3,0,0.000326796378327936,1
10003,11,"age group:  50 -  54",3,0,0.00165764424510184,1
11003,12,"age group:  55 -  59",3,0,0,0
12003,13,"age group:  60 -  64",3,0,0,0
13003,14,"age group:  65 -  69",3,0,0,0
14003,15,"age group:  70 -  74",3,0,0,0
15003,16,"age group:  75 -  79",3,0,0,0
16003,17,"age group:  80 -  84",3,0,0,0
17003,18,"age group:  85 -  89",3,0,0,0
18003,19,"age group:  90 -  94",3,0,0,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
24134102,24,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,25,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,26,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,27,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24660102,28,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,29,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
24660210,30,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,31,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,32,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,33,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,36,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,37,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
27674102,38,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,39,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,40,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,41,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
30133210,42,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,43,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,44,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,45,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,46,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,47,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,48,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,49,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,50,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,51,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
31317102,52,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,53,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,54,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,55,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,56,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,57,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0.00263473111414017,1
31967210,58,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0.00158007641823639,1
31967212,59,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0.00717237476109388,1
73553102,60,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,61,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,62,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,63,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
75053210,64,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,65,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,66,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,67,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,68,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,69,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,70,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,71,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,72,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,73,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,74,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,75,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,76,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,77,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
77630102,78,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,79,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77670102,80,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,81,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,82,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,83,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,84,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,85,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,86,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,87,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162210,88,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,89,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,90,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,91,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,92,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,93,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79833102,94,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,95,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,96,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,97,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79936102,98,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,99,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,100,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,101,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,102,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,103,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,104,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,105,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,106,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,107,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,108,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,109,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,110,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,111,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,112,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,113,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
81303102,114,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,115,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,116,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,117,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,118,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,119,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,120,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,121,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132446210,122,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,123,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
132797102,124,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,125,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,126,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,127,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,128,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,129,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,130,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
